text,label
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Kadang aku mikir, kamu tuh seperti ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌ yang sulit ditemukan tapi bikin ketagihan.","1"
"Kadang aku mikir, kamu tuh seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17 yang sulit ditemukan tapi bikin ketagihan.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Ngobrol sama kamu selalu bikin hati adem, walau cuma lewat chat biasa.","0"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 💞 A L E X I S 1 7 💞.","1"
"Kadang aku mikir, kamu tuh seperti ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌ yang sulit ditemukan tapi bikin ketagihan.","1"
"Aku suka cara kamu ngadepin semua tantangan dengan tenang.","0"
"Kadang hidup bikin pusing, tapi inget kamu gak pernah sendiri.","0"
"Kadang hidup bikin pusing, tapi inget kamu gak pernah sendiri.","0"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Jangan lupa makan ya, kesehatan itu penting banget buat kita semua.","0"
"Terima kasih udah jadi teman terbaik aku.","0"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Jangan lupa makan ya, kesehatan itu penting banget buat kita semua.","0"
"Aku pengen kita bisa ngobrol tanpa batas waktu kapan saja.","0"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Setiap detik yang kita habiskan bersama itu berarti banget buat aku.","0"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku berharap kita bisa terus saling support di setiap langkah.","0"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Aku gak peduli apa kata orang, yang aku lihat cuma kamu, seperti 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 💞 A L E X I S 1 7 💞.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 💞 A L E X I S 1 7 💞.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku berharap kita bisa terus saling support di setiap langkah.","0"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak ALEXIS 🎀17🎀.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ALEXIS 🎀17🎀.","1"
"Aku gak peduli apa kata orang, yang aku lihat cuma kamu, seperti ALEXIS 🎀17🎀.","1"
"Walaupun kita jarang ketemu, aku tetap ngerasa deket sama kamu.","0"
"Aku gak peduli apa kata orang, yang aku lihat cuma kamu, seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti 💞 A L E X I S 1 7 💞.","1"
"Kamu bikin aku belajar banyak hal baru tentang arti kesabaran.","0"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak ALEXIS 🎀17🎀.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak 💞 A L E X I S 1 7 💞.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Terima kasih udah jadi teman terbaik aku.","0"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Semua hal kecil yang kamu lakukan gak pernah aku anggap sepele.","0"
"Aku suka cara kamu ngadepin semua tantangan dengan tenang.","0"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Kadang hidup bikin pusing, tapi inget kamu gak pernah sendiri.","0"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti ALEXIS 🎀17🎀.","1"
"Kadang aku mikir, kamu tuh seperti 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴 yang sulit ditemukan tapi bikin ketagihan.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti 💞 A L E X I S 1 7 💞.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti 💞 A L E X I S 1 7 💞.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Kadang aku mikir, kamu tuh seperti 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】 yang sulit ditemukan tapi bikin ketagihan.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku berharap kita bisa terus saling support di setiap langkah.","0"
"Jangan lupa istirahat, kesehatan itu nomor satu.","0"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak ALEXIS 🎀17🎀.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Berjalan pelan-pelan itu gak masalah, yang penting kamu gak berhenti.","0"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Senyum kamu tuh semangat buat aku terus maju.","0"
"Walaupun kita jarang ketemu, aku tetap ngerasa deket sama kamu.","0"
"Kadang hidup bikin pusing, tapi inget kamu gak pernah sendiri.","0"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Walaupun kita jarang ketemu, aku tetap ngerasa deket sama kamu.","0"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak ALEXIS 🎀17🎀.","1"
"Aku gak peduli apa kata orang, yang aku lihat cuma kamu, seperti 💞 A L E X I S 1 7 💞.","1"
"Aku gak peduli apa kata orang, yang aku lihat cuma kamu, seperti ALEXIS 🎀17🎀.","1"
"Kamu bikin aku belajar banyak hal baru tentang arti kesabaran.","0"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 💞 A L E X I S 1 7 💞.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ALEXIS 🎀17🎀.","1"
"Jangan lupa makan ya, kesehatan itu penting banget buat kita semua.","0"
"Kamu bikin aku belajar banyak hal baru tentang arti kesabaran.","0"
"Hari ini cerah banget, semoga kamu juga ngerasa bahagia.","0"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Terima kasih udah jadi teman terbaik aku.","0"
"Kadang aku mikir, kamu tuh seperti ALEXIS 🎀17🎀 yang sulit ditemukan tapi bikin ketagihan.","1"
"Kadang aku mikir, kamu tuh seperti 💞 A L E X I S 1 7 💞 yang sulit ditemukan tapi bikin ketagihan.","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti 💞 A L E X I S 1 7 💞.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Aku berharap kita bisa terus saling support di setiap langkah.","0"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Setiap detik yang kita habiskan bersama itu berarti banget buat aku.","0"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Kadang aku mikir, kamu tuh seperti 💞 A L E X I S 1 7 💞 yang sulit ditemukan tapi bikin ketagihan.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Terima kasih udah jadi teman terbaik aku.","0"
"Aku gak peduli apa kata orang, yang aku lihat cuma kamu, seperti 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti ALEXIS 🎀17🎀.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak ALEXIS 🎀17🎀.","1"
"Terima kasih udah jadi teman terbaik aku.","0"
"Aku harap hari kamu penuh dengan hal-hal indah dan menyenangkan.","0"
"Kamu adalah alasan aku tetap semangat tiap hari.","0"
"Kadang aku mikir, kamu tuh seperti 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】 yang sulit ditemukan tapi bikin ketagihan.","1"
"Jangan biarin masalah kecil bikin kamu down, aku selalu di sini buat kamu.","0"
"Senyum kamu tuh semangat buat aku terus maju.","0"
"Ngobrol sama kamu selalu bikin hati adem, walau cuma lewat chat biasa.","0"
"Kadang aku mikir, kamu tuh seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7] yang sulit ditemukan tapi bikin ketagihan.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Kadang aku mikir, kamu tuh seperti ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌ yang sulit ditemukan tapi bikin ketagihan.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Kadang aku mikir, kamu tuh seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7] yang sulit ditemukan tapi bikin ketagihan.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 💞 A L E X I S 1 7 💞.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Aku berharap kita bisa terus saling support di setiap langkah.","0"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Kamu adalah alasan aku tetap semangat tiap hari.","0"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Kamu bikin aku belajar banyak hal baru tentang arti kesabaran.","0"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak ALEXIS 🎀17🎀.","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan 💞 A L E X I S 1 7 💞.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Aku pengen kita bisa ngobrol tanpa batas waktu kapan saja.","0"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti 💞 A L E X I S 1 7 💞.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Jangan lupa makan ya, kesehatan itu penting banget buat kita semua.","0"
"Kadang aku mikir, kamu tuh seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7] yang sulit ditemukan tapi bikin ketagihan.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak 💞 A L E X I S 1 7 💞.","1"
"Semua hal kecil yang kamu lakukan gak pernah aku anggap sepele.","0"
"Kadang aku mikir, kamu tuh seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17 yang sulit ditemukan tapi bikin ketagihan.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Kamu adalah alasan aku tetap semangat tiap hari.","0"
"Ngobrol sama kamu selalu bikin hati adem, walau cuma lewat chat biasa.","0"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Kamu selalu bisa bikin aku lupa sama semua masalah.","0"
"Ketika dunia terasa berat, aku ingat kamu yang kayak [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Kadang aku mikir, kamu tuh seperti 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴 yang sulit ditemukan tapi bikin ketagihan.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Aku gak peduli apa kata orang, yang aku lihat cuma kamu, seperti ALEXIS 🎀17🎀.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 💞 A L E X I S 1 7 💞.","1"
"Terima kasih udah jadi teman terbaik aku.","0"
"Aku gak peduli apa kata orang, yang aku lihat cuma kamu, seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Berjalan pelan-pelan itu gak masalah, yang penting kamu gak berhenti.","0"
"Senyum kamu tuh semangat buat aku terus maju.","0"
"Kadang aku mikir, kamu tuh seperti 💞 A L E X I S 1 7 💞 yang sulit ditemukan tapi bikin ketagihan.","1"
"Jangan biarin masalah kecil bikin kamu down, aku selalu di sini buat kamu.","0"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan ALEXIS 🎀17🎀.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak 💞 A L E X I S 1 7 💞.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Aku berharap kita bisa terus saling support di setiap langkah.","0"
"Walaupun kita jarang ketemu, aku tetap ngerasa deket sama kamu.","0"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Semoga setiap hari kamu dipenuhi dengan kebahagiaan yang setara dengan 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti ALEXIS 🎀17🎀.","1"
"Berjalan pelan-pelan itu gak masalah, yang penting kamu gak berhenti.","0"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 💞 A L E X I S 1 7 💞.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Jangan lupa makan ya, kesehatan itu penting banget buat kita semua.","0"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti ALEXIS 🎀17🎀.","1"
"Senyum kamu tuh semangat buat aku terus maju.","0"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Aku gak peduli apa kata orang, yang aku lihat cuma kamu, seperti ALEXIS 🎀17🎀.","1"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Kadang aku mikir, kamu tuh seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7] yang sulit ditemukan tapi bikin ketagihan.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak 💞 A L E X I S 1 7 💞.","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
